"file= exampleRecording_1012016_plate1_DIV3"
" "
"recording time (s): [0.01048 ,61]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"B3_33","1101","52","76","6.90281562216167","1.46153846153846","0.753073140773491","0.686078431372549"
"B3_34","16","2","2","12.5","1","0","24.22"
"B3_41","1","0","0","0",NA,NA,NA
"B3_42","336","23","28","8.33333333333333","1.21739130434783","0.42174116783665","1.50954545454545"
"B3_43","659","28","37","5.61456752655539","1.32142857142857","0.722832465019919","1.24111111111111"
"B3_44","14","2","2","14.2857142857143","1","0","7.56"
"B4_11","784","88","155","19.7704081632653","1.76136363636364","0.69471433278703","0.309885057471264"
"B4_12","447","76","135","30.2013422818792","1.77631578947368","0.77629348763684","0.359466666666667"
"B4_13","165","29","37","22.4242424242424","1.27586206896552","0.454858826147342","0.886071428571429"
"B4_14","6","0","0","0",NA,NA,NA
"B4_22","13","4","4","30.7692307692308","1","0","1.94666666666667"
"B4_24","3","0","0","0",NA,NA,NA
"B4_31","533","96","215","40.3377110694184","2.23958333333333","0.855259784068919","0.28378947368421"
"B4_32","459","97","171","37.2549019607843","1.76288659793814","0.813597923274152","0.280833333333333"
"B4_33","735","101","221","30.0680272108844","2.18811881188119","0.833221114556379","0.2696"
"B4_34","561","97","175","31.1942959001783","1.80412371134021","0.861674426839636","0.280833333333333"
"B4_41","10","4","4","40","1","0","6.09333333333333"
"B4_43","184","55","75","40.7608695652174","1.36363636363636","0.619546918189723","0.497592592592593"
"B4_44","286","83","116","40.5594405594406","1.39759036144578","0.661479476962476","0.328780487804878"
"B6_12","29","8","9","31.0344827586207","1.125","0.353553390593274","7.61857142857143"
"B6_13","188","35","38","20.2127659574468","1.08571428571429","0.284028640998691","1.65647058823529"
"B6_21","15","6","6","40","1","0","10.668"
"B6_22","1031","60","79","7.66246362754607","1.31666666666667","0.676272602408497","0.985254237288136"
"B6_24","502","53","60","11.9521912350598","1.13207547169811","0.34181280577896","1.11788461538462"
"B6_32","829","57","79","9.52955367913148","1.3859649122807","0.619746087549233","1.03803571428571"
"B6_33","4","2","2","50","1","0","9.58000000000001"
"B6_34","42","8","9","21.4285714285714","1.125","0.353553390593274","6.90714285714286"
"B6_41","8","2","2","25","1","0","2.64"
"B6_42","276","32","38","13.768115942029","1.1875","0.396557769456266","1.83290322580645"
"B6_43","458","37","39","8.51528384279476","1.05405405405405","0.229243435135126","1.61472222222222"
"B6_44","446","38","49","10.9865470852018","1.28947368421053","0.515064663316045","1.49"
"B7_11","196","5","5","2.55102040816327","1","0","10.8725"
"B7_12","12","2","2","16.6666666666667","1","0","8.07"
"B7_13","343","22","23","6.70553935860058","1.04545454545455","0.21320071635561","2.74761904761905"
"B7_14","838","37","57","6.80190930787589","1.54054054054054","0.802585910756066","1.60277777777778"
"B7_21","49","3","3","6.12244897959184","1","0","21.28"
"B7_22","242","18","18","7.43801652892562","1","0","3.39411764705882"
"B7_23","193","14","14","7.25388601036269","1","0","4.19615384615385"
"B7_24","789","35","49","6.21039290240811","1.4","0.497050121747708","1.60441176470588"
"B7_32","164","16","18","10.9756097560976","1.125","0.5","3.17533333333333"
"B7_34","295","29","36","12.2033898305085","1.24137931034483","0.435494170355693","1.60821428571429"
"B7_41","120","9","9","7.5","1","0","6.27625"
"B7_43","98","2","2","2.04081632653061","1","0","0.649999999999999"
"C2_11","499","41","52","10.4208416833667","1.26829268292683","0.707968581361576","0.94975"
"C2_12","571","38","55","9.6322241681261","1.44736842105263","0.860463998683194","1.39027027027027"
"C2_13","124","17","19","15.3225806451613","1.11764705882353","0.332105582077536","2.290625"
"C2_14","744","43","66","8.87096774193548","1.53488372093023","0.854925148750917","1.23785714285714"
"C2_22","362","28","35","9.66850828729282","1.25","0.585314097380708","1.90518518518519"
"C2_24","132","17","20","15.1515151515152","1.17647058823529","0.528594139870924","2.344375"
"C2_31","361","24","32","8.86426592797784","1.33333333333333","0.701964118163034","2.2604347826087"
"C2_32","3","3","3","100","1","0","10.09"
"C2_33","346","20","30","8.67052023121387","1.5","0.888523316638639","1.94052631578947"
"C2_34","7","2","2","28.5714285714286","1","0","14.51"
"C2_41","15","5","5","33.3333333333333","1","0","9.1"
"C2_43","364","33","43","11.8131868131868","1.3030303030303","0.728219081254419","1.1871875"
"C2_44","74","7","10","13.5135135135135","1.42857142857143","0.786795792469443","6.25166666666667"
"C3_11","780","131","144","18.4615384615385","1.09923664122137","0.408655616382474","0.417769230769231"
"C3_12","582","111","119","20.446735395189","1.07207207207207","0.292690084675729","0.494181818181818"
"C3_13","122","12","15","12.2950819672131","1.25","0.621581560508061","3.83"
"C3_14","1175","129","183","15.5744680851064","1.41860465116279","0.692568525700308","0.426171875"
"C3_21","1075","98","135","12.5581395348837","1.37755102040816","0.766775362236534","0.54360824742268"
"C3_23","22","2","2","9.09090909090909","1","0","0.94"
"C3_24","1202","132","202","16.8053244592346","1.53030303030303","0.725115352122596","0.416412213740458"
"C3_31","2","1","1","50","1",NA,NA
"C3_32","450","46","62","13.7777777777778","1.34782608695652","0.736882059139809","1.13288888888889"
"C3_33","587","118","119","20.2725724020443","1.00847457627119","0.0920574617898323","0.46"
"C3_34","47","8","8","17.0212765957447","1","0","6.96714285714286"
"C3_41","584","65","91","15.5821917808219","1.4","0.806225774829855","0.85234375"
"C3_42","243","27","34","13.9917695473251","1.25925925925926","0.52569313896348","1.97153846153846"
"C6_11","131","51","53","40.4580152671756","1.03921568627451","0.196039211763921","1.158"
"C6_12","1083","200","205","18.9289012003693","1.025","0.156516732131699","0.296130653266332"
"C6_13","291","84","92","31.6151202749141","1.0952380952381","0.295306563970459","0.71"
"C6_14","1","1","1","100","1",NA,NA
"C6_21","963","248","259","26.8951194184839","1.04435483870968","0.206298560954253","0.237368421052632"
"C6_22","339","83","86","25.3687315634218","1.03614457831325","0.187784459507282","0.563536585365854"
"C6_31","1074","255","274","25.512104283054","1.07450980392157","0.263115148929928","0.232007874015748"
"C6_33","2","1","1","50","1",NA,NA
"C6_41","1156","256","334","28.8927335640138","1.3046875","0.494020619558556","0.230352941176471"
"C6_42","868","250","255","29.3778801843318","1.02","0.140280842809835","0.236666666666667"
"C6_43","58","9","9","15.5172413793103","1","0","2.71"
"C6_44","375","101","101","26.9333333333333","1","0","0.5852"
"C7_11","491","22","30","6.10997963340122","1.36363636363636","0.581087203147976","2.54428571428571"
"C7_12","486","14","15","3.08641975308642","1.07142857142857","0.267261241912424","4.11"
"C7_13","160","20","21","13.125","1.05","0.223606797749979","2.59263157894737"
"C7_14","2","0","0","0",NA,NA,NA
"C7_21","54","10","10","18.5185185185185","1","0","5.06666666666667"
"C7_23","170","13","13","7.64705882352941","1","0","4.4525"
"C7_24","3","0","0","0",NA,NA,NA
"C7_32","9","3","3","33.3333333333333","1","0","8.345"
"C7_34","542","23","29","5.35055350553506","1.26086956521739","0.44897775854488","2.35636363636364"
"C7_41","25","5","5","20","1","0","12.3075"
"C7_42","4","1","1","25","1",NA,NA
"C7_43","3","0","0","0",NA,NA,NA
"C7_44","68","6","7","10.2941176470588","1.16666666666667","0.408248290463863","9.646"
"D2_11","1629","65","111","6.81399631675875","1.70769230769231","0.963766649063016","0.91015625"
"D2_12","2379","76","129","5.42244640605296","1.69736842105263","0.909501502173658","0.7796"
"D2_13","1599","74","100","6.25390869293308","1.35135135135135","0.818157509577221","0.800958904109589"
"D2_14","691","40","60","8.68306801736614","1.5","0.877058019307029","1.4725641025641"
"D2_21","791","38","54","6.826801517067","1.42105263157895","0.758076475760194","1.55216216216216"
"D2_23","5","2","2","40","1","0","17.13"
"D2_31","259","21","25","9.65250965250965","1.19047619047619","0.511766315719159","2.7545"
"D2_32","6","1","1","16.6666666666667","1",NA,NA
"D2_33","561","28","42","7.48663101604278","1.5","0.74535599249993","2.0062962962963"
"D2_34","732","34","58","7.92349726775956","1.70588235294118","0.938387132255219","1.73787878787879"
"D2_41","725","56","65","8.96551724137931","1.16071428571429","0.370590963648147","1.05290909090909"
"D2_42","1208","60","89","7.36754966887417","1.48333333333333","0.812855745674985","0.98728813559322"
"D2_43","37","4","4","10.8108108108108","1","0","11.9633333333333"
"D2_44","714","56","67","9.38375350140056","1.19642857142857","0.48315790218267","1.05290909090909"
"D3_12","3","0","0","0",NA,NA,NA
"D3_13","1521","80","112","7.36357659434583","1.4","0.492988818010657","0.596582278481013"
"D3_14","853","60","65","7.62016412661196","1.08333333333333","0.278717806785302","0.794067796610169"
"D3_21","1669","82","113","6.77052127022169","1.3780487804878","0.696379418052676","0.581851851851852"
"D3_22","385","37","43","11.1688311688312","1.16216216216216","0.500750187968762","1.26805555555556"
"D3_23","227","27","32","14.0969162995595","1.18518518518519","0.483340701387989","1.10923076923077"
"D3_24","128","14","16","12.5","1.14285714285714","0.534522483824849","2.24538461538462"
"D3_31","1177","79","97","8.24129141886151","1.22784810126582","0.451475276564412","0.569230769230769"
"D3_32","871","54","71","8.15154994259472","1.31481481481481","0.72226253717507","0.562075471698113"
"D3_33","790","60","74","9.36708860759494","1.23333333333333","0.499717434280908","0.785254237288136"
"D3_34","9","1","1","11.1111111111111","1",NA,NA
"D3_41","1289","77","108","8.37858805275407","1.4025974025974","0.633697176968959","0.615789473684211"
"D3_42","30","2","2","6.66666666666667","1","0","11.14"
"D3_43","529","50","53","10.0189035916824","1.06","0.239897937482095","0.929795918367347"
"D3_44","159","13","15","9.43396226415094","1.15384615384615","0.375533808099405","3.73166666666667"
"D5_11","3","2","2","66.6666666666667","1","0","11.96"
"D5_12","37","22","24","64.8648648648649","1.09090909090909","0.426401432711221","1.05285714285714"
"D5_13","151","39","57","37.7483443708609","1.46153846153846","0.60026984485286","0.627631578947368"
"D5_14","35","10","12","34.2857142857143","1.2","0.632455532033676","2.08555555555556"
"D5_21","46","21","25","54.3478260869565","1.19047619047619","0.511766315719159","1.123"
"D5_22","11","2","3","27.2727272727273","1.5","0.707106781186548","0.199999999999999"
"D5_24","104","39","46","44.2307692307692","1.17948717948718","0.451418516969439","0.627631578947368"
"D5_31","33","20","20","60.6060606060606","1","0","1.15157894736842"
"D5_32","101","36","36","35.6435643564356","1","0","0.634857142857143"
"D5_33","142","55","69","48.5915492957746","1.25454545454545","0.439620283046623","0.441666666666667"
"D5_34","80","33","39","48.75","1.18181818181818","0.39167472590032","0.698125"
"D5_41","64","19","25","39.0625","1.31578947368421","0.582392725357819","0.988333333333333"
"D5_43","402","62","152","37.8109452736318","2.45161290322581","1.03508009280408","0.375245901639344"
"D5_44","236","52","81","34.3220338983051","1.55769230769231","0.607581561972936","0.467647058823529"
"D6_12","1","0","0","0",NA,NA,NA
"D6_13","384","19","21","5.46875","1.10526315789474","0.315301767642306","2.42166666666667"
"D6_14","2","0","0","0",NA,NA,NA
"D6_22","4","0","0","0",NA,NA,NA
"D6_23","34","6","6","17.6470588235294","1","0","5.088"
"D6_24","484","31","40","8.26446280991735","1.29032258064516","0.461414375379064","1.77166666666667"
"D6_32","606","11","11","1.81518151815182","1","0","5.315"
"D6_33","171","22","23","13.4502923976608","1.04545454545455","0.21320071635561","1.66333333333333"
"D6_34","236","30","34","14.4067796610169","1.13333333333333","0.34574590364176","1.57379310344828"
"D6_41","197","24","24","12.1827411167513","1","0","2.31086956521739"
"D6_42","212","20","22","10.377358490566","1.1","0.307793505625546","2.04157894736842"
"D6_43","1","1","1","100","1",NA,NA
"D6_44","135","23","27","20","1.17391304347826","0.38755338788159","1.51954545454545"
"D7_11","490","18","19","3.87755102040816","1.05555555555556","0.235702260395516","3.01647058823529"
"D7_12","75","14","14","18.6666666666667","1","0","3.92769230769231"
"D7_14","1171","37","41","3.50128095644748","1.10810810810811","0.314800093867678","1.53722222222222"
"D7_22","78","14","14","17.9487179487179","1","0","3.94923076923077"
"D7_23","234","19","22","9.4017094017094","1.15789473684211","0.374634324632678","2.93055555555556"
"D7_24","50","10","10","20","1","0","4.95777777777778"
"D7_31","211","22","22","10.4265402843602","1","0","2.45619047619048"
"D7_33","227","18","18","7.9295154185022","1","0","2.25529411764706"
"D7_41","15","3","3","20","1","0","14.435"
"D7_42","8","3","3","37.5","1","0","14.43"
"D7_43","297","22","26","8.75420875420875","1.18181818181818","0.501081082343218","2.35761904761905"
"D7_44","438","32","36","8.21917808219178","1.125","0.336010752516124","1.78516129032258"
"E2_11","115","10","15","13.0434782608696","1.5","0.52704627669473","3.81222222222222"
"E2_12","1","1","1","100","1",NA,NA
"E2_13","205","20","25","12.1951219512195","1.25","0.550119604220181","2.59631578947368"
"E2_14","1033","43","56","5.42110358180058","1.30232558139535","0.557839528083046","1.21738095238095"
"E2_21","541","36","58","10.720887245841","1.61111111111111","0.837608083525524","1.44885714285714"
"E2_22","369","27","38","10.2981029810298","1.40740740740741","0.888354540244935","1.91692307692308"
"E2_24","1606","53","97","6.03985056039851","1.83018867924528","1.01405221107813","0.983269230769231"
"E2_31","181","19","26","14.3646408839779","1.36842105263158","0.597264720370147","2.77611111111111"
"E2_32","726","46","60","8.26446280991735","1.30434782608696","0.695048046856916","1.13622222222222"
"E2_33","8","2","3","37.5","1.5","0.707106781186548","15.64"
"E2_34","497","33","46","9.25553319919517","1.39393939393939","0.788170109311512","1.5978125"
"E2_41","41","4","4","9.75609756097561","1","0","5.38666666666667"
"E2_42","824","46","59","7.16019417475728","1.28260869565217","0.655338537729788","1.12444444444444"
"E2_43","55","2","4","7.27272727272727","2","1.4142135623731","15.64"
"E2_44","35","4","4","11.4285714285714","1","0","10.9233333333333"
"E3_11","431","28","33","7.65661252900232","1.17857142857143","0.475594865605671","1.87222222222222"
"E3_12","88","14","14","15.9090909090909","1","0","3.79538461538462"
"E3_13","1921","52","105","5.46590317542946","2.01923076923077","1.09348130183651","1.02196078431373"
"E3_14","5","1","1","20","1",NA,NA
"E3_21","91","15","15","16.4835164835165","1","0","3.53142857142857"
"E3_22","88","13","14","15.9090909090909","1.07692307692308","0.277350098112615","4.16416666666667"
"E3_23","599","35","44","7.34557595993322","1.25714285714286","0.560611910581388","1.52941176470588"
"E3_24","1","0","0","0",NA,NA,NA
"E3_31","673","37","54","8.02377414561664","1.45945945945946","0.730091112829784","1.45"
"E3_32","211","17","23","10.9004739336493","1.35294117647059","0.701888209634219","3.17"
"E3_33","787","44","63","8.00508259212198","1.43181818181818","0.789398572147331","1.21395348837209"
"E3_34","1134","45","73","6.4373897707231","1.62222222222222","1.02887601711084","1.18636363636364"
"E3_41","1454","54","99","6.80880330123796","1.83333333333333","0.905955140711245","0.984905660377358"
"E3_42","109","14","15","13.7614678899083","1.07142857142857","0.267261241912424","3.85"
"E3_43","236","10","14","5.93220338983051","1.4","0.699205898780101","5.45"
"E3_44","17","3","3","17.6470588235294","1","0","24.525"
"E4_13","6","1","1","16.6666666666667","1",NA,NA
"E4_14","95","20","23","24.2105263157895","1.15","0.366347548532523","0.61421052631579"
"E4_21","294","53","77","26.1904761904762","1.45283018867925","0.666968968712161","0.227115384615385"
"E4_22","899","71","148","16.4627363737486","2.08450704225352","0.937267744537119","0.168714285714286"
"E4_23","242","44","55","22.7272727272727","1.25","0.438018795391567","0.271395348837209"
"E4_24","623","50","90","14.446227929374","1.8","0.903507902905251","0.241020408163265"
"E4_31","840","73","171","20.3571428571429","2.34246575342466","1.07003605964929","0.164027777777778"
"E4_32","159","41","47","29.559748427673","1.14634146341463","0.52730330976375","0.28"
"E4_33","96","13","13","13.5416666666667","1","0","0.670833333333333"
"E4_34","45","13","13","28.8888888888889","1","0","0.955"
"E4_41","447","59","79","17.6733780760626","1.33898305084746","0.604870162514962","0.201206896551724"
"E4_42","28","3","3","10.7142857142857","1","0","4.695"
"E4_43","61","3","3","4.91803278688525","1","0","3.795"
"E4_44","87","11","12","13.7931034482759","1.09090909090909","0.301511344577764","1.155"
"E5_11","301","33","85","28.2392026578073","2.57575757575758","0.902437775912522","0.1534375"
"E5_14","430","32","65","15.1162790697674","2.03125","0.932716289886348","0.158387096774194"
"E5_21","189","31","65","34.3915343915344","2.09677419354839","1.01175882204135","0.163666666666667"
"E5_22","203","33","49","24.1379310344828","1.48484848484848","0.667139983493538","0.1534375"
"E5_23","4","1","1","25","1",NA,NA
"E5_24","136","22","36","26.4705882352941","1.63636363636364","0.726731400270092","0.228571428571429"
"E5_31","185","31","64","34.5945945945946","2.06451612903226","0.679974699086554","0.163666666666667"
"E5_33","97","26","38","39.1752577319588","1.46153846153846","0.58177447388274","0.1884"
"E5_41","3","1","1","33.3333333333333","1",NA,NA
"E5_42","11","4","4","36.3636363636364","1","0","1.07"
"E5_44","39","21","21","53.8461538461538","1","0","0.24"
"E6_11","187","26","30","16.0427807486631","1.15384615384615","0.464095480892257","2.064"
"E6_12","690","70","81","11.7391304347826","1.15714285714286","0.470451965411809","0.83"
"E6_13","18","4","4","22.2222222222222","1","0","8.94666666666667"
"E6_21","20","5","5","25","1","0","6.915"
"E6_22","7","2","2","28.5714285714286","1","0","21.04"
"E6_23","913","54","67","7.33844468784228","1.24074074074074","0.431547683593059","0.946792452830189"
"E6_24","6","3","3","50","1","0","14.355"
"E6_31","1331","72","109","8.1893313298272","1.51388888888889","0.649876598374061","0.806619718309859"
"E6_32","1","0","0","0",NA,NA,NA
"E6_33","1","1","1","100","1",NA,NA
"E6_34","14","4","4","28.5714285714286","1","0","5.64333333333333"
"E6_41","909","73","94","10.3410341034103","1.28767123287671","0.539533029953643","0.795416666666667"
"E6_42","15","1","1","6.66666666666667","1",NA,NA
"E6_43","312","40","46","14.7435897435897","1.15","0.42667467941194","1.41948717948718"
"E7_11","129","15","16","12.4031007751938","1.06666666666667","0.258198889747161","4.05214285714286"
"E7_13","306","45","46","15.0326797385621","1.02222222222222","0.149071198499986","1.16181818181818"
"E7_14","2","0","0","0",NA,NA,NA
"E7_21","81","6","6","7.40740740740741","1","0","7.238"
"E7_22","19","5","5","26.3157894736842","1","0","12.8525"
"E7_23","474","57","62","13.0801687763713","1.08771929824561","0.285400830561533","1.01517857142857"
"E7_24","883","79","90","10.1925254813137","1.13924050632911","0.383445152537972","0.732051282051282"
"E7_31","701","65","70","9.98573466476462","1.07692307692308","0.268543077764787","0.8959375"
"E7_32","9","2","2","22.2222222222222","1","0","34.18"
"E7_33","20","2","2","10","1","0","3.29"
"E7_34","1196","88","102","8.52842809364548","1.15909090909091","0.397878385981631","0.659080459770115"
"E7_41","138","18","19","13.768115942029","1.05555555555556","0.235702260395516","3.34882352941176"
"E7_42","110","18","19","17.2727272727273","1.05555555555556","0.235702260395516","3.32705882352941"
"E7_43","745","73","82","11.006711409396","1.12328767123288","0.331042355440947","0.792361111111111"
