"file= exampleRecording_1012016_plate1_DIV1"
" "
"recording time (s): [0.01 ,41]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"B6_13","134","26","27","20.1492537313433","1.03846153846154","0.196116135138184","1.3448"
"B6_21","18","4","5","27.7777777777778","1.25","0.5","0.686666666666666"
"B6_22","815","62","83","10.1840490797546","1.33870967741935","0.510337348636183","0.568032786885246"
"B6_24","322","41","46","14.2857142857143","1.1219512195122","0.33129457822454","0.90025"
"B6_32","558","57","79","14.15770609319","1.3859649122807","0.590229554765174","0.643035714285714"
"B6_34","6","2","3","50","1.5","0.707106781186548","26.07"
"B6_41","6","2","2","33.3333333333333","1","0","0.26"
"B6_42","206","36","39","18.9320388349515","1.08333333333333","0.280305955290694","1.00028571428571"
"B6_43","371","44","47","12.6684636118598","1.06818181818182","0.333949395465093","0.792325581395349"
"B6_44","247","32","41","16.5991902834008","1.28125","0.522671487524399","1.12935483870968"
"B7_11","70","3","3","4.28571428571429","1","0","13.42"
"B7_12","16","2","2","12.5","1","0","4.99"
"B7_13","181","15","16","8.83977900552486","1.06666666666667","0.258198889747161","2.69285714285714"
"B7_14","506","33","51","10.0790513833992","1.54545454545455","0.616994180022647","1.178125"
"B7_21","18","1","1","5.55555555555556","1",NA,NA
"B7_22","130","12","12","9.23076923076923","1","0","3.22545454545455"
"B7_23","157","15","18","11.4649681528662","1.2","0.414039335605413","2.63714285714286"
"B7_24","342","26","35","10.233918128655","1.34615384615385","0.561591146105969","1.5056"
"B7_32","111","8","8","7.20720720720721","1","0","3.92428571428571"
"B7_34","145","12","15","10.3448275862069","1.25","0.452267016866645","3.34727272727273"
"B7_41","106","12","12","11.3207547169811","1","0","3.30272727272727"
"B7_43","65","7","7","10.7692307692308","1","0","4.79"
"C2_11","703","135","272","38.6913229018492","2.01481481481481","0.8462841093916","0.290597014925373"
"C2_12","1143","139","291","25.4593175853018","2.09352517985611","0.788431632786744","0.281086956521739"
"C2_13","253","109","182","71.9367588932806","1.6697247706422","0.491691070421851","0.359166666666667"
"C2_14","1520","139","369","24.2763157894737","2.65467625899281","1.01946441050551","0.282173913043478"
"C2_22","548","127","273","49.8175182481752","2.1496062992126","0.855224282821915","0.307857142857143"
"C2_23","65","59","59","90.7692307692308","1","0","0.513620689655172"
"C2_24","218","113","172","78.8990825688073","1.52212389380531","0.50173529469417","0.346339285714286"
"C2_31","840","137","289","34.4047619047619","2.10948905109489","0.792230953744182","0.286323529411765"
"C2_32","8","7","7","87.5","1","0","5.905"
"C2_33","456","119","231","50.6578947368421","1.94117647058824","0.614708386796217","0.33"
"C2_34","136","103","121","88.9705882352941","1.1747572815534","0.381616388486088","0.380294117647059"
"C2_41","36","31","31","86.1111111111111","1","0","1.23733333333333"
"C2_43","689","133","280","40.6386066763425","2.10526315789474","0.855137397207065","0.295"
"C2_44","252","112","199","78.968253968254","1.77678571428571","0.564885724368993","0.349459459459459"
"C3_11","1070","163","313","29.2523364485981","1.92024539877301","0.801091809692159","0.239444444444444"
"C3_12","845","159","221","26.1538461538462","1.38993710691824","0.561552433224122","0.245506329113924"
"C3_13","173","109","136","78.6127167630058","1.24770642201835","0.493587834180471","0.359166666666667"
"C3_14","1855","169","424","22.8571428571429","2.50887573964497","1.01839242597192","0.230892857142857"
"C3_21","1184","163","401","33.8682432432432","2.4601226993865","1.02587149805955","0.239444444444444"
"C3_23","69","55","56","81.1594202898551","1.01818181818182","0.134839972492648","0.668888888888889"
"C3_24","1624","173","436","26.8472906403941","2.52023121387283","1.05978055745058","0.225523255813953"
"C3_31","1","0","0","0",NA,NA,NA
"C3_32","710","133","298","41.9718309859155","2.2406015037594","0.779960915297466","0.293863636363636"
"C3_33","608","153","231","37.9934210526316","1.50980392156863","0.608250803737799","0.254539473684211"
"C3_34","145","103","109","75.1724137931034","1.05825242718447","0.235365494599299","0.377549019607843"
"C3_41","1070","152","325","30.3738317757009","2.13815789473684","0.853891303978503","0.256887417218543"
"C3_42","294","113","200","68.0272108843537","1.76991150442478","0.71973270779508","0.346339285714286"
"C6_11","8","0","0","0",NA,NA,NA
"C6_12","194","22","24","12.3711340206186","1.09090909090909","0.29424494316825","1.70666666666667"
"C6_13","49","9","9","18.3673469387755","1","0","0.32625"
"C6_21","153","27","28","18.3006535947712","1.03703703703704","0.192450089729875","1.37653846153846"
"C6_22","20","4","4","20","1","0","10.89"
"C6_31","99","26","27","27.2727272727273","1.03846153846154","0.196116135138184","1.2448"
"C6_41","140","28","33","23.5714285714286","1.17857142857143","0.39002102778748","1.32740740740741"
"C6_42","131","28","28","21.3740458015267","1","0","1.32740740740741"
"C6_43","5","2","2","40","1","0","2.36"
"C6_44","66","12","12","18.1818181818182","1","0","3.22818181818182"
"C7_11","399","17","21","5.26315789473684","1.23529411764706","0.437237316097603","1.689375"
"C7_12","399","7","7","1.75438596491228","1","0","4.37833333333333"
"C7_13","104","11","12","11.5384615384615","1.09090909090909","0.301511344577764","2.703"
"C7_21","32","3","4","12.5","1.33333333333333","0.577350269189626","4.59"
"C7_23","173","7","7","4.04624277456647","1","0","2.99"
"C7_24","4","1","1","25","1",NA,NA
"C7_32","6","1","1","16.6666666666667","1",NA,NA
"C7_34","355","16","21","5.91549295774648","1.3125","0.602079728939615","1.802"
"C7_41","19","3","3","15.7894736842105","1","0","13.49"
"C7_42","4","0","0","0",NA,NA,NA
"C7_43","39","3","3","7.69230769230769","1","0","10.22"
"C7_44","62","8","8","12.9032258064516","1","0","3.85428571428571"
"D2_11","2058","146","389","18.9018464528669","2.66438356164384","1.09088636697823","0.26751724137931"
"D2_12","2689","152","413","15.3588694682038","2.71710526315789","1.06986267087961","0.256887417218543"
"D2_13","2425","153","407","16.7835051546392","2.66013071895425","1.1012158274333","0.255197368421053"
"D2_14","977","129","344","35.2098259979529","2.66666666666667","0.921389349478999","0.303046875"
"D2_21","927","124","312","33.6569579288026","2.51612903225806","0.811341065569056","0.315365853658537"
"D2_22","4","4","4","100","1","0","1.67666666666667"
"D2_23","5","4","4","80","1","0","6.02"
"D2_31","386","115","189","48.9637305699482","1.64347826086957","0.609735409222809","0.340263157894737"
"D2_32","18","16","17","94.4444444444444","1.0625","0.25","1.69333333333333"
"D2_33","718","122","287","39.9721448467967","2.35245901639344","0.759753452261862","0.320578512396694"
"D2_34","847","129","283","33.4120425029516","2.1937984496124","0.740328467850641","0.303046875"
"D2_41","704","130","211","29.9715909090909","1.62307692307692","0.587537029878825","0.300697674418605"
"D2_42","1428","142","297","20.7983193277311","2.09154929577465","0.824319444874426","0.275106382978723"
"D2_43","71","54","57","80.2816901408451","1.05555555555556","0.231212282322664","0.712830188679245"
"D2_44","981","128","218","22.2222222222222","1.703125","0.691448041215526","0.305433070866142"
"D3_11","1","1","1","100","1",NA,NA
"D3_12","50","44","46","92","1.04545454545455","0.210707054941485","0.84"
"D3_13","2775","170","401","14.4504504504505","2.35882352941176","0.945596348280259","0.229526627218935"
"D3_14","1254","139","320","25.518341307815","2.30215827338129","0.921991199453368","0.281086956521739"
"D3_21","2003","153","442","22.0668996505242","2.88888888888889","1.06100470976902","0.255197368421053"
"D3_22","1022","134","344","33.6594911937378","2.56716417910448","0.913127001140025","0.291654135338346"
"D3_23","697","135","244","35.0071736011478","1.80740740740741","0.777446032069456","0.289477611940299"
"D3_24","456","118","214","46.9298245614035","1.8135593220339","0.583961603678253","0.331538461538462"
"D3_31","2119","165","373","17.602642756017","2.26060606060606","0.854664173791698","0.236524390243902"
"D3_32","2054","158","366","17.8188899707887","2.31645569620253","0.903557072560992","0.247070063694268"
"D3_33","1882","160","364","19.3411264612115","2.275","0.875595035770913","0.243962264150943"
"D3_34","89","80","82","92.1348314606742","1.025","0.157109975188711","0.469873417721519"
"D3_41","2341","163","422","18.0264844083725","2.58895705521472","1.03476639786203","0.239444444444444"
"D3_42","116","58","65","56.0344827586207","1.12068965517241","0.328611443719994","0.651052631578947"
"D3_43","994","144","278","27.9678068410463","1.93055555555556","0.763253779916177","0.271258741258741"
"D3_44","520","123","161","30.9615384615385","1.30894308943089","0.481290636790815","0.317950819672131"
"D6_12","1","0","0","0",NA,NA,NA
"D6_13","104","4","6","5.76923076923077","1.5","0.577350269189626","3.66666666666667"
"D6_14","3","0","0","0",NA,NA,NA
"D6_22","1","0","0","0",NA,NA,NA
"D6_23","2","0","0","0",NA,NA,NA
"D6_24","279","5","5","1.7921146953405","1","0","1.4"
"D6_32","267","5","5","1.87265917602996","1","0","2.75"
"D6_33","105","3","3","2.85714285714286","1","0","3.01"
"D6_34","26","3","3","11.5384615384615","1","0","2.8"
"D6_41","47","2","2","4.25531914893617","1","0","5.86"
"D6_42","65","0","0","0",NA,NA,NA
"D6_44","16","3","3","18.75","1","0","2.93"
"D7_11","159","8","8","5.0314465408805","1","0","4.65"
"D7_12","39","6","8","20.5128205128205","1.33333333333333","0.516397779494322","5.156"
"D7_13","1","0","0","0",NA,NA,NA
"D7_14","725","20","21","2.89655172413793","1.05","0.223606797749979","1.50157894736842"
"D7_22","38","8","8","21.0526315789474","1","0","3.95714285714286"
"D7_23","208","22","24","11.5384615384615","1.09090909090909","0.29424494316825","1.72095238095238"
"D7_24","54","10","10","18.5185185185185","1","0","3.17222222222222"
"D7_31","105","14","15","14.2857142857143","1.07142857142857","0.267261241912424","2.41076923076923"
"D7_33","178","23","24","13.4831460674157","1.04347826086957","0.208514414057075","1.56"
"D7_41","25","5","6","24","1.2","0.447213595499958","5.7675"
"D7_42","18","4","4","22.2222222222222","1","0","8.27"
"D7_43","221","20","26","11.7647058823529","1.3","0.571240570577479","1.76421052631579"
"D7_44","336","27","29","8.63095238095238","1.07407407407407","0.266880256341812","1.39"
"E2_11","203","104","140","68.9655172413793","1.34615384615385","0.478046810260875","0.376601941747573"
"E2_12","2","2","2","100","1","0","7.35"
"E2_13","235","106","151","64.2553191489362","1.42452830188679","0.584695495964266","0.370857142857143"
"E2_14","1555","121","189","12.1543408360129","1.56198347107438","0.681818181818182","0.3245"
"E2_21","615","125","275","44.7154471544715","2.2","0.950381926622983","0.314032258064516"
"E2_22","488","121","259","53.0737704918033","2.1404958677686","0.924714236255062","0.32325"
"E2_23","29","29","29","100","1","0","1.23"
"E2_24","1597","130","334","20.9142141515341","2.56923076923077","1.056089477787","0.300697674418605"
"E2_31","286","112","184","64.3356643356643","1.64285714285714","0.682564623969383","0.349459459459459"
"E2_32","1065","132","279","26.1971830985915","2.11363636363636","0.879345065728915","0.297251908396947"
"E2_33","59","57","59","100","1.03508771929825","0.185637153830276","0.626785714285714"
"E2_34","549","112","236","42.9872495446266","2.10714285714286","0.727294664463812","0.349459459459459"
"E2_41","124","99","100","80.6451612903226","1.01010101010101","0.100503781525921","0.388979591836735"
"E2_42","938","125","242","25.7995735607676","1.936","0.715541752799933","0.314032258064516"
"E2_43","320","116","248","77.5","2.13793103448276","0.733028876875143","0.337304347826087"
"E2_44","127","65","73","57.4803149606299","1.12307692307692","0.331082141794728","0.6009375"
"E3_11","752","128","279","37.1010638297872","2.1796875","0.7470002345339","0.305433070866142"
"E3_12","180","82","92","51.1111111111111","1.1219512195122","0.364818368555548","0.477777777777778"
"E3_13","3681","151","421","11.4371094811193","2.78807947019868","0.983932731597567","0.2586"
"E3_14","13","9","9","69.2307692307692","1","0","4.17875"
"E3_21","98","48","50","51.0204081632653","1.04166666666667","0.201940936523459","0.818085106382979"
"E3_22","183","107","138","75.4098360655738","1.28971962616822","0.455766942147602","0.365943396226415"
"E3_23","795","130","289","36.3522012578616","2.22307692307692","0.900175560959416","0.300697674418605"
"E3_24","4","1","1","25","1",NA,NA
"E3_31","1027","137","305","29.6981499513145","2.22627737226277","0.891072558690855","0.285220588235294"
"E3_32","246","109","169","68.6991869918699","1.55045871559633","0.615934077342428","0.359166666666667"
"E3_33","1054","144","342","32.4478178368121","2.375","0.974320634750542","0.271258741258741"
"E3_34","1397","139","360","25.7695060844667","2.58992805755396","1.01305213709263","0.281086956521739"
"E3_41","1876","148","363","19.3496801705757","2.4527027027027","1.00566057391379","0.263877551020408"
"E3_42","176","105","118","67.0454545454545","1.12380952380952","0.358823882642417","0.372980769230769"
"E3_43","343","116","206","60.0583090379009","1.77586206896552","0.69889610967149","0.337304347826087"
"E3_44","80","63","70","87.5","1.11111111111111","0.316793975540994","0.577096774193548"
"E5_11","631","66","172","27.2583201267829","2.60606060606061","0.874929234567668","0.412307692307692"
"E5_14","893","72","164","18.3650615901456","2.27777777777778","0.92267556781508","0.377464788732394"
"E5_21","397","67","140","35.264483627204","2.08955223880597","0.980589545670483","0.406060606060606"
"E5_22","483","71","109","22.5672877846791","1.53521126760563","0.73350403476333","0.382857142857143"
"E5_23","17","3","6","35.2941176470588","2","1","8.095"
"E5_24","239","48","75","31.3807531380753","1.5625","0.822716051944813","0.570212765957447"
"E5_31","395","68","122","30.8860759493671","1.79411764705882","0.873470065944932","0.4"
"E5_33","203","57","87","42.8571428571429","1.52631578947368","0.709760099256249","0.478571428571429"
"E5_41","6","1","1","16.6666666666667","1",NA,NA
"E5_42","25","10","14","56","1.4","0.699205898780101","2.96666666666667"
"E5_43","1","0","0","0",NA,NA,NA
"E5_44","56","36","36","64.2857142857143","1","0","0.765714285714286"
"E6_11","160","23","25","15.625","1.08695652173913","0.28810406552003","1.48681818181818"
"E6_12","613","55","68","11.0929853181077","1.23636363636364","0.469973851267728","0.713148148148148"
"E6_13","25","5","5","20","1","0","8.5675"
"E6_21","16","6","7","43.75","1.16666666666667","0.408248290463863","6.634"
"E6_22","3","1","1","33.3333333333333","1",NA,NA
"E6_23","618","42","47","7.60517799352751","1.11904761904762","0.327770067561568","0.820243902439024"
"E6_24","13","3","4","30.7692307692308","1.33333333333333","0.577350269189626","14.335"
"E6_31","1065","59","83","7.79342723004695","1.40677966101695","0.590693457690623","0.663965517241379"
"E6_32","3","0","0","0",NA,NA,NA
"E6_33","1","0","0","0",NA,NA,NA
"E6_34","6","1","1","16.6666666666667","1",NA,NA
"E6_41","640","56","71","11.09375","1.26785714285714","0.587477548617707","0.700181818181818"
"E6_42","14","4","5","35.7142857142857","1.25","0.5","8.13666666666666"
"E6_43","269","34","36","13.3828996282528","1.05882352941176","0.238832573610613","1.1669696969697"
"E7_11","103","12","12","11.6504854368932","1","0","3.28363636363636"
"E7_13","180","18","19","10.5555555555556","1.05555555555556","0.235702260395516","2.16705882352941"
"E7_14","7","1","1","14.2857142857143","1",NA,NA
"E7_21","35","3","3","8.57142857142857","1","0","14.665"
"E7_22","11","1","1","9.09090909090909","1",NA,NA
"E7_23","300","24","26","8.66666666666667","1.08333333333333","0.28232985128664","1.59434782608696"
"E7_24","573","38","42","7.32984293193717","1.10526315789474","0.311011747775905","1.02027027027027"
"E7_31","468","33","36","7.69230769230769","1.09090909090909","0.291937104060571","1.196875"
"E7_32","8","2","2","25","1","0","1.8"
"E7_33","16","1","1","6.25","1",NA,NA
"E7_34","723","45","54","7.46887966804979","1.2","0.404519917477945","0.870454545454545"
"E7_41","70","11","11","15.7142857142857","1","0","3.83"
"E7_42","60","11","11","18.3333333333333","1","0","3.242"
"E7_43","448","41","42","9.375","1.02439024390244","0.156173761888606","0.9575"
