"file= exampleRecording_1012016_plate1_DIV4"
" "
"recording time (s): [0.01 ,62]"
" "
"Network Spike analysis at well level"
"well","n","peak_m","peak_sd","durn_m","durn_sd","percent.of.spikes.in.ns","mean.spikes.in.ns","mean_insis","peak_min","peak_max","treatment","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20","t21","t22","t23","t24","t25","t26","t27","t28","t29","t30","t31","t32","t33","t34","t35","t36","t37","t38","t39","t40","t41","t42","t43","t44","t45","t46","t47","t48","t49","t50","t51","t52","t53","t54","t55","t56","t57","t58","t59","t60","t61","t62","t63","t64","t65","t66","t67","t68","t69","t70","t71","t72","t73","t74","t75","t76","t77","t78","t79","t80","t81","t82","t83","t84","t85","t86","t87","t88","t89","t90","t91","t92","t93","t94","t95","t96","t97","t98","t99","t100","t101","t102","t103","t104","t105","t106","t107","t108","t109","t110","t111","t112","t113","t114","t115","t116","t117","t118","t119","t120","t121","t122","t123","t124","t125","t126","t127","t128","t129","t130","t131","t132","t133","t134","t135","t136","t137","t138","t139","t140","t141","t142","t143","t144","t145","t146","t147","t148","t149","t150","t151","t152","t153","t154","t155","t156","t157","t158","t159","t160","t161","t162","t163","t164","t165","t166","t167","t168","t169","t170","t171","t172","t173","t174","t175","t176","t177","t178","t179","t180","t181","t182","t183","t184","t185","t186","t187","t188","t189","t190","t191","t192","t193","t194","t195","t196","t197","t198","t199","t200","t201"
"C2_31","412","40","48","11.6504854368932","1.2","0.516397779494322","1.02974358974359"
"C2_32","4","2","2","50","1","0","16.29"
"C2_33","485","38","53","10.9278350515464","1.39473684210526","0.78978182701405","1.0727027027027"
"C2_34","8","1","1","12.5","1",NA,NA
"C2_41","16","3","3","18.75","1","0","10.03"
"C2_43","406","51","56","13.7931034482759","1.09803921568627","0.412548274061803","0.7938"
"C2_44","73","6","12","16.4383561643836","2","1.26491106406735","7.826"
"C3_11","435","69","81","18.6206896551724","1.17391304347826","0.513251507522798","0.613382352941176"
"C3_12","655","97","106","16.1832061068702","1.09278350515464","0.355975017463893","0.434479166666667"
"C3_13","118","10","10","8.47457627118644","1","0","4.33777777777778"
"C3_14","1265","107","164","12.9644268774704","1.53271028037383","0.78087707110424","0.393490566037736"
"C3_21","1131","90","125","11.05216622458","1.38888888888889","0.744937135488769","0.468651685393258"
"C3_23","33","3","3","9.09090909090909","1","0","5.62"
"C3_24","1208","100","148","12.2516556291391","1.48","0.771722460186015","0.421313131313131"
"C3_31","4","2","2","50","1","0","14.78"
"C3_32","567","74","85","14.9911816578483","1.14864864864865","0.427878885450763","0.552876712328767"
"C3_33","496","92","98","19.758064516129","1.06521739130435","0.248261994988676","0.458351648351648"
"C3_34","48","7","7","14.5833333333333","1","0","6.4"
"C3_41","830","94","117","14.0963855421687","1.24468085106383","0.580807191607442","0.438709677419355"
"C3_42","323","38","40","12.3839009287926","1.05263157894737","0.226294285921414","1.1027027027027"
"C6_11","66","23","23","34.8484848484849","1","0","0.631818181818182"
"C6_12","660","130","136","20.6060606060606","1.04615384615385","0.210629858728987","0.444651162790698"
"C6_13","227","59","60","26.431718061674","1.01694915254237","0.130188910980824","0.988965517241379"
"C6_21","662","155","158","23.8670694864048","1.01935483870968","0.138215328990649","0.372467532467533"
"C6_22","271","71","73","26.9372693726937","1.02816901408451","0.166633128751715","0.784714285714286"
"C6_31","637","153","168","26.3736263736264","1.09803921568627","0.298344243996254","0.322171052631579"
"C6_33","1","1","1","100","1",NA,NA
"C6_41","684","161","197","28.8011695906433","1.22360248447205","0.446866245082115","0.3585"
"C6_42","527","147","150","28.4629981024668","1.02040816326531","0.141875295188977","0.377054794520548"
"C6_43","26","10","10","38.4615384615385","1","0","5.74555555555555"
"C6_44","268","64","64","23.8805970149254","1","0","0.773492063492063"
"C7_11","528","31","37","7.00757575757576","1.19354838709677","0.401609664451249","1.92166666666667"
"C7_12","526","11","11","2.09125475285171","1","0","5.765"
"C7_13","171","23","27","15.7894736842105","1.17391304347826","0.38755338788159","2.35181818181818"
"C7_14","4","0","0","0",NA,NA,NA
"C7_21","74","10","10","13.5135135135135","1","0","6.22555555555556"
"C7_23","188","22","22","11.7021276595745","1","0","2.44666666666667"
"C7_24","4","1","1","25","1",NA,NA
"C7_32","8","1","1","12.5","1",NA,NA
"C7_34","587","28","30","5.11073253833049","1.07142857142857","0.262265264156481","2.13518518518519"
"C7_41","33","4","4","12.1212121212121","1","0","17.1266666666667"
"C7_42","5","2","2","40","1","0","19.6"
"C7_43","181","12","12","6.62983425414365","1","0","4.73636363636364"
"C7_44","90","7","7","7.77777777777778","1","0","6.38166666666667"
"D2_11","1535","72","117","7.62214983713355","1.625","0.895017507107078","0.594647887323944"
"D2_12","1711","79","117","6.83810637054354","1.48101265822785","0.845209115281931","0.544615384615385"
"D2_13","1280","77","108","8.4375","1.4025974025974","0.730171938290461","0.556315789473684"
"D2_14","654","51","70","10.7033639143731","1.37254901960784","0.747282659071532","0.8468"
"D2_21","792","54","70","8.83838383838384","1.2962962962963","0.633338850246301","0.793396226415094"
"D2_22","1","0","0","0",NA,NA,NA
"D2_31","195","22","31","15.8974358974359","1.40909090909091","0.854070974472982","2.02285714285714"
"D2_32","2","1","1","50","1",NA,NA
"D2_33","634","44","57","8.99053627760252","1.29545454545455","0.631702956928976","0.982790697674419"
"D2_34","739","47","68","9.20162381596752","1.4468085106383","0.829051596398687","0.919130434782609"
"D2_41","840","76","87","10.3571428571429","1.14473684210526","0.354173116556336","0.5656"
"D2_42","1148","69","98","8.53658536585366","1.42028985507246","0.774706720626459","0.622352941176471"
"D2_43","36","4","5","13.8888888888889","1.25","0.5","12.2966666666667"
"D2_44","695","76","85","12.2302158273381","1.11842105263158","0.36394524361623","0.5656"
"D3_11","1","1","1","100","1",NA,NA
"D3_12","9","1","1","11.1111111111111","1",NA,NA
"D3_13","1266","47","71","5.60821484992101","1.51063829787234","0.748108932591455","0.636304347826087"
"D3_14","700","38","51","7.28571428571429","1.34210526315789","0.582460567716411","0.791081081081081"
"D3_21","1285","47","76","5.91439688715953","1.61702127659574","1.03321346524078","0.636304347826087"
"D3_22","586","26","40","6.8259385665529","1.53846153846154","0.989172148041754","1.1708"
"D3_23","313","18","23","7.3482428115016","1.27777777777778","0.751903901522118","1.72176470588235"
"D3_24","272","20","28","10.2941176470588","1.4","0.680557047378721","1.54052631578947"
"D3_31","1244","52","79","6.35048231511254","1.51923076923077","0.671269929499584","0.573921568627451"
"D3_32","739","25","41","5.54803788903924","1.64","0.810349718742881","1.21958333333333"
"D3_33","927","40","58","6.25674217907228","1.45","0.749358700182003","0.750512820512821"
"D3_34","11","2","2","18.1818181818182","1","0","29.08"
"D3_41","1204","48","76","6.31229235880399","1.58333333333333","0.918679286370208","0.622765957446809"
"D3_42","54","7","9","16.6666666666667","1.28571428571429","0.487950036474267","4.84666666666667"
"D3_43","619","35","43","6.94668820678514","1.22857142857143","0.490240894309911","0.860882352941176"
"D3_44","379","21","27","7.12401055408971","1.28571428571429","0.783763812819726","1.4615"
"D6_12","4","0","0","0",NA,NA,NA
"D6_13","354","68","70","19.774011299435","1.02941176470588","0.170213933457599","0.679850746268657"
"D6_14","12","7","7","58.3333333333333","1","0","0.341666666666667"
"D6_22","1","0","0","0",NA,NA,NA
"D6_23","92","18","18","19.5652173913043","1","0","0.571764705882353"
"D6_24","635","101","111","17.4803149606299","1.0990099009901","0.331811708504974","0.4569"
"D6_32","663","70","70","10.5580693815988","1","0","0.657971014492754"
"D6_33","214","51","53","24.7663551401869","1.03921568627451","0.196039211763921","0.9138"
"D6_34","382","91","105","27.4869109947644","1.15384615384615","0.362800126273313","0.263222222222222"
"D6_41","271","71","71","26.1992619926199","1","0","0.337142857142857"
"D6_42","434","97","104","23.963133640553","1.07216494845361","0.260105054113252","0.423645833333333"
"D6_43","2","0","0","0",NA,NA,NA
"D6_44","201","53","58","28.8557213930348","1.09433962264151","0.295097828850303","0.782115384615385"
"D7_11","444","20","21","4.72972972972973","1.05","0.223606797749979","2.8"
"D7_12","51","5","5","9.80392156862745","1","0","9.315"
"D7_14","2077","41","43","2.07029369282619","1.04878048780488","0.218084789955091","1.3845"
"D7_22","81","9","9","11.1111111111111","1","0","6.83375"
"D7_23","254","22","23","9.05511811023622","1.04545454545455","0.21320071635561","2.63714285714286"
"D7_24","35","8","8","22.8571428571429","1","0","3.50142857142857"
"D7_31","164","14","14","8.53658536585366","1","0","4.03"
"D7_33","245","22","22","8.97959183673469","1","0","2.60857142857143"
"D7_41","17","2","2","11.7647058823529","1","0","28.97"
"D7_42","11","3","3","27.2727272727273","1","0","3.82"
"D7_43","294","29","35","11.9047619047619","1.20689655172414","0.675029647223396","1.95928571428571"
"D7_44","534","39","44","8.23970037453184","1.12820512820513","0.33868842842937","1.45736842105263"
"E2_11","107","8","11","10.2803738317757","1.375","0.744023809142845","7.49"
"E2_12","1","1","1","100","1",NA,NA
"E2_13","157","11","16","10.1910828025478","1.45454545454545","0.820199532264724","3.826"
"E2_14","891","31","46","5.16273849607183","1.48387096774194","0.625617974056345","1.78166666666667"
"E2_21","555","28","38","6.84684684684685","1.35714285714286","0.67846699279881","1.97962962962963"
"E2_22","356","12","21","5.89887640449438","1.75","1.21543108701099","4.82272727272727"
"E2_24","1659","43","68","4.09885473176612","1.58139534883721","0.981557512070312","1.27261904761905"
"E2_31","191","19","27","14.1361256544503","1.42105263157895","0.768533196975772","2.96944444444444"
"E2_32","734","37","52","7.08446866485014","1.40540540540541","0.864724087641687","1.48472222222222"
"E2_33","3","1","1","33.3333333333333","1",NA,NA
"E2_34","622","28","41","6.59163987138264","1.46428571428571","0.744468135135953","1.97962962962963"
"E2_41","69","7","7","10.1449275362319","1","0","8.90833333333333"
"E2_42","728","33","47","6.45604395604396","1.42424242424242","0.751261565231404","1.6703125"
"E2_43","125","4","5","4","1.25","0.5","12.7533333333333"
"E2_44","47","3","3","6.38297872340426","1","0","11.65"
"E3_11","463","40","44","9.50323974082074","1.1","0.378932373372537","1.30205128205128"
"E3_12","90","21","21","23.3333333333333","1","0","2.477"
"E3_13","1951","77","126","6.45822655048693","1.63636363636364","0.916358509896802","0.67"
"E3_21","90","14","15","16.6666666666667","1.07142857142857","0.267261241912424","3.65538461538462"
"E3_22","90","15","16","17.7777777777778","1.06666666666667","0.258198889747161","3.465"
"E3_23","716","42","55","7.68156424581006","1.30952380952381","0.643469833207858","1.2419512195122"
"E3_24","3","1","1","33.3333333333333","1",NA,NA
"E3_31","797","40","56","7.02634880803011","1.4","0.708917556958567","1.29487179487179"
"E3_32","175","20","22","12.5714285714286","1.1","0.307793505625546","2.64684210526316"
"E3_33","1002","61","77","7.68463073852295","1.26229508196721","0.655785517382584","0.848666666666667"
"E3_34","1108","66","94","8.48375451263538","1.42424242424242","0.84235212919367","0.783384615384615"
"E3_41","1567","75","112","7.14741544352265","1.49333333333333","0.844270568474818","0.687027027027027"
"E3_42","115","16","16","13.9130434782609","1","0","3.35466666666667"
"E3_43","430","38","39","9.06976744186047","1.02631578947368","0.162221421130763","1.37243243243243"
"E3_44","10","1","1","10","1",NA,NA
"E4_12","2","1","1","50","1",NA,NA
"E4_13","13","4","4","30.7692307692308","1","0","14.71"
"E4_14","160","45","51","31.875","1.13333333333333","0.343775825476164","1.08045454545455"
"E4_21","592","110","185","31.25","1.68181818181818","0.777337471514475","0.455963302752294"
"E4_22","1712","144","326","19.0420560747664","2.26388888888889","1.00339362007079","0.347552447552448"
"E4_23","543","99","139","25.5985267034991","1.4040404040404","0.741195833539948","0.498163265306122"
"E4_24","1210","82","206","17.0247933884298","2.51219512195122","1.11381784133655","0.600864197530864"
"E4_31","1678","151","363","21.6328963051252","2.40397350993377","0.987784105608912","0.331333333333333"
"E4_32","337","85","95","28.1899109792285","1.11764705882353","0.497894727491531","0.589404761904762"
"E4_33","129","21","26","20.1550387596899","1.23809523809524","0.624880941040924","2.2165"
"E4_34","88","28","30","34.0909090909091","1.07142857142857","0.262265264156481","1.6737037037037"
"E4_41","1012","132","210","20.7509881422925","1.59090909090909","0.809811451569004","0.379389312977099"
"E4_42","45","13","16","35.5555555555556","1.23076923076923","0.832050294337844","3.59666666666667"
"E4_43","106","26","34","32.0754716981132","1.30769230769231","0.837578928542535","1.988"
"E4_44","217","44","56","25.8064516129032","1.27272727272727","0.623703729742507","1.10186046511628"
"E5_11","536","64","160","29.8507462686567","2.5","0.992031745523793","0.266190476190476"
"E5_13","2","1","1","50","1",NA,NA
"E5_14","790","68","142","17.9746835443038","2.08823529411765","0.876480310591822","0.250298507462687"
"E5_21","344","66","151","43.8953488372093","2.28787878787879","0.87292878403949","0.258"
"E5_22","399","63","101","25.31328320802","1.6031746031746","0.708011357200747","0.268548387096774"
"E5_23","14","7","7","50","1","0","2.50333333333333"
"E5_24","192","43","63","32.8125","1.46511627906977","0.701998413012123","0.391190476190476"
"E5_31","335","63","116","34.6268656716418","1.84126984126984","0.827088738195591","0.270483870967742"
"E5_33","160","53","79","49.375","1.49056603773585","0.723842351871486","0.318846153846154"
"E5_41","3","0","0","0",NA,NA,NA
"E5_42","24","11","11","45.8333333333333","1","0","1.651"
"E5_44","42","30","31","73.8095238095238","1.03333333333333","0.182574185835055","0.501724137931034"
"E6_11","228","33","40","17.5438596491228","1.21212121212121","0.415148750267281","1.64625"
"E6_12","873","92","114","13.0584192439863","1.23913043478261","0.542066968357623","0.639450549450549"
"E6_13","18","7","7","38.8888888888889","1","0","6.47833333333333"
"E6_21","23","6","6","26.0869565217391","1","0","10.872"
"E6_22","6","3","3","50","1","0","21.195"
"E6_23","876","75","84","9.58904109589041","1.12","0.366133929121645","0.786351351351351"
"E6_24","11","3","3","27.2727272727273","1","0","16.135"
"E6_31","1440","108","161","11.1805555555556","1.49074074074074","0.662695858833699","0.543831775700935"
"E6_32","6","5","5","83.3333333333333","1","0","5.9025"
"E6_34","8","5","5","62.5","1","0","8.0725"
"E6_41","884","101","127","14.3665158371041","1.25742574257426","0.503059943675397","0.5819"
"E6_42","25","4","4","16","1","0","10.28"
"E6_43","398","55","62","15.5778894472362","1.12727272727273","0.387515612805923","1.06296296296296"
"E7_11","173","24","25","14.4508670520231","1.04166666666667","0.204124145231932","2.08391304347826"
"E7_13","319","32","32","10.0313479623824","1","0","1.86451612903226"
"E7_14","8","2","2","25","1","0","19.96"
"E7_21","85","9","10","11.7647058823529","1.11111111111111","0.333333333333333","3.48625"
"E7_22","21","2","2","9.52380952380952","1","0","1.65"
"E7_23","497","65","72","14.4869215291751","1.10769230769231","0.312403831356393","0.91859375"
"E7_24","802","89","97","12.0947630922693","1.08988764044944","0.287641247445267","0.678068181818182"
"E7_31","749","65","69","9.21228304405875","1.06153846153846","0.242185561406633","0.843125"
"E7_32","10","1","1","10","1",NA,NA
"E7_33","38","6","6","15.7894736842105","1","0","9.536"
"E7_34","1199","99","118","9.84153461217681","1.19191919191919","0.420805051493688","0.550612244897959"
"E7_41","131","24","24","18.3206106870229","1","0","2.26478260869565"
"E7_42","71","9","9","12.6760563380282","1","0","4.765"
"E7_43","669","89","100","14.9476831091181","1.12359550561798","0.330984231947313","0.678068181818182"
