"treatX","B2",0.31,0.06,0.08,0.11,0.03,0.02,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0.01,0.02,0.01,0.03,0.05,0.05,0.01,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.569109258446687,0.232558139534884,0.0996050899517332,0.0351031154014919,0.00526546731022378,0.00351031154014919,0.00175515577007459,0.00307152259763054,0.00175515577007459,0.00131636682755595,0.00263273365511189,0.00263273365511189,0.00175515577007459,0.00482667836770513,0.00965335673541027,0.00789820096533567,0.00965335673541027,0.00219394471259324,0.00219394471259324,0.000438788942518649,0.000877577885037297,0.000438788942518649,0,0.000877577885037297,0.000877577885037297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.567386448250186,0.145941921072226,0.0819061801935964,0.0528667163067759,0.0260610573343261,0.0126582278481013,0.0141474311243485,0.00744601638123604,0.00372300819061802,0.00372300819061802,0.000744601638123604,0.00521221146686523,0.00148920327624721,0.00223380491437081,0.00446760982874162,0.00223380491437081,0.000744601638123604,0.00297840655249442,0.00893521965748325,0.00819061801935964,0.0119136262099777,0.00819061801935964,0.00223380491437081,0.00446760982874162,0.00297840655249442,0.00819061801935964,0.00148920327624721,0.00297840655249442,0.000744601638123604,0.00372300819061802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.370967741935484,0.159274193548387,0.112903225806452,0.0443548387096774,0.0383064516129032,0.032258064516129,0.0241935483870968,0.0161290322580645,0.0100806451612903,0.0201612903225806,0.00403225806451613,0.00806451612903226,0.00806451612903226,0.00403225806451613,0.00403225806451613,0.00604838709677419,0.0100806451612903,0.00806451612903226,0.00604838709677419,0.0100806451612903,0.0100806451612903,0.0100806451612903,0.00604838709677419,0.00604838709677419,0.00806451612903226,0.0120967741935484,0.00806451612903226,0.0120967741935484,0.0100806451612903,0.0201612903225806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.526315789473684,0,0.0394736842105263,0.0921052631578947,0.0526315789473684,0.0131578947368421,0.0394736842105263,0.0131578947368421,0,0,0,0,0.0131578947368421,0,0,0,0,0,0,0,0.0131578947368421,0,0,0.0131578947368421,0,0,0.0394736842105263,0.0263157894736842,0.0394736842105263,0.0789473684210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.153061224489796,0.357142857142857,0.163265306122449,0.112244897959184,0.0238095238095238,0.0238095238095238,0.0102040816326531,0.00680272108843537,0.0136054421768707,0.00680272108843537,0.00680272108843537,0.00680272108843537,0.0102040816326531,0,0.00340136054421769,0.00340136054421769,0,0.00340136054421769,0.00340136054421769,0.00340136054421769,0.00340136054421769,0.00340136054421769,0.00680272108843537,0.00680272108843537,0.0136054421768707,0.00340136054421769,0.00680272108843537,0.00680272108843537,0.0170068027210884,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.400826446280992,0.0702479338842975,0.0330578512396694,0.0454545454545455,0.0330578512396694,0.0537190082644628,0.0247933884297521,0.0247933884297521,0.0247933884297521,0.0289256198347107,0.00413223140495868,0.012396694214876,0.00826446280991736,0.0165289256198347,0.00413223140495868,0,0.00826446280991736,0.012396694214876,0,0.00413223140495868,0.012396694214876,0.0247933884297521,0.012396694214876,0.0206611570247934,0.00826446280991736,0.0206611570247934,0.0206611570247934,0.0330578512396694,0.0165289256198347,0.0206611570247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.590802805923617,0.157443491816056,0.0709275136399065,0.0327357755261107,0.0171473109898675,0.0171473109898675,0.0155884645362432,0.00623538581449727,0.00311769290724864,0.000779423226812159,0.00155884645362432,0.000779423226812159,0,0.00311769290724864,0.000779423226812159,0.00311769290724864,0.00233826968043648,0.00311769290724864,0.00233826968043648,0.00545596258768511,0.00779423226812159,0.00701480904130943,0.00779423226812159,0.00623538581449727,0.00935307872174591,0.00779423226812159,0.00935307872174591,0.00467653936087295,0.00233826968043648,0.00311769290724864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.386010362694301,0.256476683937824,0.151122625215889,0.0682210708117444,0.0207253886010363,0.0120898100172712,0.00604490500863558,0.00431778929188256,0.00172711571675302,0,0,0.000863557858376511,0.00172711571675302,0.00345423143350604,0,0,0.00604490500863558,0.00518134715025907,0.00431778929188256,0.0112262521588946,0.00690846286701209,0.00949913644214162,0.0129533678756477,0.00863557858376511,0.00949913644214162,0.00863557858376511,0.00172711571675302,0.00259067357512953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B2",0.57,0.015,0.035,0.08,0.04,0.03,0.02,0.005,0.005,0.01,0.005,0,0,0.005,0,0,0,0,0,0.01,0.005,0.005,0,0.015,0,0.02,0.015,0.035,0.05,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.756923076923077,0.139230769230769,0.0338461538461538,0.0173076923076923,0.00730769230769231,0.00269230769230769,0.00230769230769231,0.00153846153846154,0.000769230769230769,0.000384615384615385,0.000769230769230769,0.00115384615384615,0,0.00115384615384615,0.000769230769230769,0.000769230769230769,0.00269230769230769,0.00192307692307692,0.00346153846153846,0.00423076923076923,0.00230769230769231,0.00461538461538462,0.00576923076923077,0.00346153846153846,0.00423076923076923,0.000384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.347826086956522,0.206521739130435,0.0978260869565217,0.0652173913043478,0.0217391304347826,0.0326086956521739,0.0217391304347826,0,0.0217391304347826,0.0326086956521739,0.0108695652173913,0,0,0,0,0.0108695652173913,0,0,0,0.0217391304347826,0,0,0.0108695652173913,0,0,0,0.0108695652173913,0.0326086956521739,0.0108695652173913,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.663687150837989,0.169087523277467,0.0737430167597765,0.0327746741154562,0.0148975791433892,0.00484171322160149,0.00260707635009311,0.00111731843575419,0.00148975791433892,0.00074487895716946,0.00335195530726257,0.00186219739292365,0.0037243947858473,0.00446927374301676,0.00409683426443203,0.00707635009310987,0.00446927374301676,0.00335195530726257,0.00148975791433892,0.00074487895716946,0,0,0,0.00037243947858473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.356643356643357,0.216783216783217,0.0909090909090909,0.0734265734265734,0.0524475524475524,0.0174825174825175,0.013986013986014,0.00699300699300699,0.0034965034965035,0.00699300699300699,0.0034965034965035,0,0,0,0,0,0.0034965034965035,0,0,0,0.00699300699300699,0,0.00699300699300699,0.0104895104895105,0.00699300699300699,0.00699300699300699,0.0104895104895105,0.013986013986014,0.0244755244755245,0.0664335664335664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.458149779735683,0.123348017621145,0.052863436123348,0.079295154185022,0.0220264317180617,0.039647577092511,0.0176211453744493,0.0176211453744493,0.0176211453744493,0.013215859030837,0.00440528634361234,0.00440528634361234,0.00440528634361234,0.00440528634361234,0.00440528634361234,0,0.00440528634361234,0.00881057268722467,0,0.00440528634361234,0,0,0.00440528634361234,0.013215859030837,0.00440528634361234,0.00881057268722467,0.013215859030837,0.0176211453744493,0.0220264317180617,0.0352422907488987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.566285472257518,0.293943244387971,0.0698856416772554,0.0135535789919526,0.0097416349004659,0.00635324015247776,0.000423549343498518,0.000847098686997035,0.000423549343498518,0.000847098686997035,0.00127064803049555,0.00254129606099111,0.000847098686997035,0.00211774671749259,0.00423549343498518,0.0072003388394748,0.00592969080897925,0.00635324015247776,0.00254129606099111,0.000847098686997035,0.00254129606099111,0.00127064803049555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.48377581120944,0.138643067846608,0.0973451327433628,0.0471976401179941,0.0324483775811209,0.023598820058997,0.0147492625368732,0.0117994100294985,0.00884955752212389,0.00589970501474926,0,0.00589970501474926,0,0,0,0,0,0,0.00294985250737463,0.00294985250737463,0.00294985250737463,0,0.00884955752212389,0.00884955752212389,0.00294985250737463,0.00589970501474926,0.0117994100294985,0.0265486725663717,0.023598820058997,0.0324483775811209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.440860215053763,0.0860215053763441,0.0698924731182796,0.0752688172043011,0.0483870967741935,0.0483870967741935,0.0268817204301075,0.00537634408602151,0.0161290322580645,0,0.00537634408602151,0.00537634408602151,0,0.00537634408602151,0,0,0,0.00537634408602151,0.00537634408602151,0,0.00537634408602151,0.010752688172043,0,0.00537634408602151,0.00537634408602151,0.010752688172043,0.010752688172043,0.0161290322580645,0.021505376344086,0.0698924731182796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.504729148753224,0.208942390369733,0.10146173688736,0.0412725709372313,0.0206362854686157,0.0128976784178848,0.0060189165950129,0.00343938091143594,0.00515907136715391,0.00429922613929493,0.000859845227858985,0.000859845227858985,0.00171969045571797,0.000859845227858985,0,0.00171969045571797,0.000859845227858985,0.000859845227858985,0.00171969045571797,0.00257953568357696,0.000859845227858985,0.0111779879621668,0.00773860705073087,0.00687876182287188,0.0171969045571797,0.0111779879621668,0.00945829750644884,0.00859845227858985,0.00429922613929493,0.00171969045571797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.605911330049261,0.167487684729064,0.0732758620689655,0.0344827586206897,0.021551724137931,0.0141625615763547,0.00862068965517241,0.00307881773399015,0.00307881773399015,0.00369458128078818,0.00184729064039409,0.00184729064039409,0.00246305418719212,0,0.00184729064039409,0.00492610837438424,0.00184729064039409,0.00307881773399015,0.00369458128078818,0.00492610837438424,0.00369458128078818,0.00677339901477833,0.0061576354679803,0.00369458128078818,0.0061576354679803,0.00431034482758621,0.00369458128078818,0.00246305418719212,0.00123152709359606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.460043196544276,0.142548596112311,0.0734341252699784,0.0691144708423326,0.0259179265658747,0.019438444924406,0.0172786177105832,0.00863930885529158,0.0107991360691145,0.00863930885529158,0.00431965442764579,0.00647948164146868,0.00431965442764579,0.00431965442764579,0,0,0.00215982721382289,0.00215982721382289,0,0.00431965442764579,0.00431965442764579,0.00215982721382289,0.00431965442764579,0.0107991360691145,0.00647948164146868,0.0129589632829374,0.0107991360691145,0.0237580993520518,0.0129589632829374,0.0475161987041037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","B3",0.488399071925754,0.17169373549884,0.0939675174013921,0.0533642691415313,0.0232018561484919,0.0162412993039443,0.0185614849187935,0.0174013921113689,0.00696055684454756,0.00580046403712297,0.00348027842227378,0,0.00232018561484919,0.00116009280742459,0.00464037122969838,0.00348027842227378,0.00232018561484919,0.00116009280742459,0.00232018561484919,0,0.00928074245939675,0.00580046403712297,0.00464037122969838,0.00812064965197216,0.0127610208816705,0.00928074245939675,0.00580046403712297,0.00928074245939675,0.00928074245939675,0.00928074245939675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.437223042836041,0.166912850812408,0.0871491875923191,0.0635155096011817,0.0324963072378139,0.0265878877400295,0.00738552437223043,0.0118168389955687,0.00590841949778434,0.00738552437223043,0.0103397341211226,0.00295420974889217,0.00147710487444609,0.00147710487444609,0.00295420974889217,0.00147710487444609,0.00147710487444609,0,0.00147710487444609,0.00443131462333826,0.00738552437223043,0.00147710487444609,0.0132939438700148,0.0147710487444609,0.017725258493353,0.017725258493353,0.0162481536189069,0.0162481536189069,0.00590841949778434,0.0147710487444609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.516637478108581,0.239054290718039,0.0718038528896672,0.0376532399299475,0.0175131348511384,0.00963222416812609,0.00612959719789842,0.00262697022767075,0,0,0,0,0,0,0.000875656742556918,0,0,0.000875656742556918,0,0.00262697022767075,0.00612959719789842,0.00350262697022767,0.0113835376532399,0.0122591943957968,0.0192644483362522,0.0157618213660245,0.0131348511383538,0.00788091068301226,0.00350262697022767,0.00175131348511384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.25,0.0625,0.15625,0.0625,0.125,0.0625,0.0625,0.0625,0,0,0.03125,0.03125,0,0.03125,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.534914361001318,0.182476943346509,0.0948616600790514,0.0454545454545455,0.0263504611330698,0.0191040843214756,0.0111989459815547,0.00395256916996047,0.00263504611330698,0.00527009222661397,0.000658761528326746,0.00197628458498024,0.000658761528326746,0.00527009222661397,0.00527009222661397,0.00790513833992095,0.00592885375494071,0.00856389986824769,0.00790513833992095,0.0105401844532279,0.00527009222661397,0.0072463768115942,0.00263504611330698,0.00197628458498024,0,0.000658761528326746,0.00131752305665349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.544910179640719,0.125748502994012,0.0838323353293413,0.0269461077844311,0.0209580838323353,0.0179640718562874,0.0269461077844311,0.0239520958083832,0.00598802395209581,0.00598802395209581,0,0.00898203592814371,0,0.00598802395209581,0,0,0,0.0029940119760479,0.0029940119760479,0.0029940119760479,0.0029940119760479,0.00598802395209581,0.0029940119760479,0.00898203592814371,0.00598802395209581,0.0119760479041916,0.00898203592814371,0.00598802395209581,0.0119760479041916,0.0269461077844311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.102564102564103,0.102564102564103,0.256410256410256,0.205128205128205,0.0769230769230769,0,0.0769230769230769,0.0256410256410256,0,0,0,0.0256410256410256,0.0512820512820513,0,0,0,0,0,0,0,0.0256410256410256,0.0256410256410256,0,0,0,0,0,0.0256410256410256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.459880239520958,0.196407185628743,0.112574850299401,0.044311377245509,0.0311377245508982,0.00718562874251497,0.00958083832335329,0.00119760479041916,0.00359281437125748,0.00239520958083832,0.00119760479041916,0,0,0,0.00239520958083832,0,0,0,0.00359281437125748,0.00479041916167665,0.00119760479041916,0.00119760479041916,0.00359281437125748,0.00479041916167665,0.0167664670658683,0.0179640718562874,0.0143712574850299,0.0227544910179641,0.00838323353293413,0.0287425149700599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.550561797752809,0.207865168539326,0.0674157303370786,0.0449438202247191,0.0224719101123595,0,0.00561797752808989,0.00561797752808989,0.00561797752808989,0.0168539325842697,0,0,0,0,0,0,0,0,0.00561797752808989,0,0,0,0,0.00561797752808989,0,0,0.00561797752808989,0.00561797752808989,0.00561797752808989,0.0449438202247191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.381954887218045,0.201503759398496,0.142857142857143,0.0496240601503759,0.037593984962406,0.0180451127819549,0.00601503759398496,0.00902255639097744,0.00451127819548872,0,0,0,0.00150375939849624,0,0,0,0,0.00150375939849624,0,0.00300751879699248,0.00150375939849624,0.00451127819548872,0.00150375939849624,0.0120300751879699,0.0285714285714286,0.00902255639097744,0.0285714285714286,0.00601503759398496,0.0135338345864662,0.037593984962406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C2",0.45,0.1,0.05,0.1,0,0,0,0.05,0,0.05,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.521535580524345,0.182584269662921,0.102059925093633,0.0458801498127341,0.0159176029962547,0.0102996254681648,0.00749063670411985,0.00468164794007491,0.00187265917602996,0.000936329588014981,0,0,0.000936329588014981,0,0.000936329588014981,0.00280898876404494,0,0.00280898876404494,0.00187265917602996,0.00280898876404494,0.00842696629213483,0.00655430711610487,0.00561797752808989,0.0140449438202247,0.0177902621722846,0.00374531835205993,0.0102996254681648,0.0215355805243446,0.00374531835205993,0.00280898876404494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.23696682464455,0.285545023696682,0.206161137440758,0.0580568720379147,0.0296208530805687,0.0248815165876777,0.00947867298578199,0.004739336492891,0.004739336492891,0.00355450236966825,0,0.0023696682464455,0,0.00355450236966825,0.00118483412322275,0.00592417061611374,0.004739336492891,0.0023696682464455,0.004739336492891,0.00710900473933649,0.00829383886255924,0.0165876777251185,0.014218009478673,0.0154028436018957,0.028436018957346,0.00710900473933649,0,0.0106635071090047,0.0023696682464455,0.00118483412322275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.368421052631579,0.157894736842105,0.105263157894737,0.0526315789473684,0.0526315789473684,0.105263157894737,0,0,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.681769147788565,0.148327939590076,0.0685005393743258,0.0188781014023732,0.0113268608414239,0.00593311758360302,0.000539374325782093,0.00215749730312837,0.000539374325782093,0.000539374325782093,0.000539374325782093,0,0.000539374325782093,0,0.00161812297734628,0.00215749730312837,0.00161812297734628,0.00161812297734628,0.00323624595469256,0.00539374325782093,0.00593311758360302,0.00916936353829558,0.00485436893203883,0.00701186623516721,0.00916936353829558,0.00215749730312837,0.00431499460625674,0.000539374325782093,0.00161812297734628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.555081127241674,0.186165670367208,0.117847993168232,0.0230572160546541,0.00939368061485909,0.00597779675491033,0.00170794192997438,0.00341588385994876,0,0.00170794192997438,0.00170794192997438,0.00170794192997438,0.00170794192997438,0,0.00085397096498719,0,0.00085397096498719,0.00341588385994876,0.00512382578992314,0.00512382578992314,0.00256191289496157,0.00939368061485909,0.00170794192997438,0.0085397096498719,0.0119555935098207,0.00170794192997438,0.0187873612297182,0.00683176771989752,0.00341588385994876,0.0102476515798463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.686383240911892,0.141712877387554,0.0634627233518176,0.0209488601355514,0.00800985828712261,0.00492914356130622,0.00246457178065311,0.00184842883548983,0.000616142945163278,0,0.000616142945163278,0,0.000616142945163278,0,0,0.00123228589032656,0.000616142945163278,0.00123228589032656,0.00246457178065311,0.00308071472581639,0.00246457178065311,0.00492914356130622,0.00616142945163278,0.00369685767097967,0.0154035736290819,0.00616142945163278,0.00616142945163278,0.0123228589032656,0.00184842883548983,0.000616142945163278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.446886446886447,0.1996336996337,0.144688644688645,0.032967032967033,0.021978021978022,0.0128205128205128,0,0,0.00183150183150183,0,0.00549450549450549,0.00183150183150183,0.00549450549450549,0.00366300366300366,0.00183150183150183,0.00183150183150183,0.00366300366300366,0.00183150183150183,0.00549450549450549,0.00732600732600733,0.00183150183150183,0.00549450549450549,0.00366300366300366,0.00549450549450549,0.00549450549450549,0.00366300366300366,0.021978021978022,0.010989010989011,0.0128205128205128,0.0293040293040293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.232323232323232,0.154882154882155,0.212121212121212,0.114478114478114,0.0420875420875421,0.0336700336700337,0.0185185185185185,0.0151515151515152,0.00168350168350168,0.00168350168350168,0,0.00168350168350168,0.00336700336700337,0.00168350168350168,0,0.00841750841750842,0.00841750841750842,0.00168350168350168,0.00168350168350168,0.00673400673400673,0.00673400673400673,0.00505050505050505,0.00841750841750842,0.0101010101010101,0.0185185185185185,0.00505050505050505,0.0353535353535354,0.0218855218855219,0.00505050505050505,0.0235690235690236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.525505293551492,0.198267564966314,0.148219441770934,0.014436958614052,0.00288739172281039,0.00384985563041386,0.00288739172281039,0.00192492781520693,0.000962463907603465,0.000962463907603465,0.000962463907603465,0,0,0,0.000962463907603465,0.00192492781520693,0.000962463907603465,0.000962463907603465,0.00288739172281039,0.00288739172281039,0.00384985563041386,0.00288739172281039,0.00288739172281039,0.00577478344562079,0.00384985563041386,0.00288739172281039,0.0211742059672762,0.00866217516843118,0.012512030798845,0.0240615976900866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","C3",0.435483870967742,0.0967741935483871,0.0645161290322581,0.032258064516129,0.0483870967741935,0.0483870967741935,0.032258064516129,0.0483870967741935,0.0483870967741935,0,0.0161290322580645,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0,0.0161290322580645,0.0161290322580645,0.0161290322580645,0.032258064516129,0.0161290322580645,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.681088964511424,0.141468157510938,0.0573650947982499,0.0262518230432669,0.00826446280991736,0.0116674769081186,0.00777831793874575,0.00680602819640253,0.00388915896937287,0.00486144871171609,0.000486144871171609,0.000972289742343218,0.00388915896937287,0.00243072435585805,0.00145843461351483,0.00291686922702965,0.00243072435585805,0.00680602819640253,0.00583373845405931,0.00291686922702965,0.00145843461351483,0.00583373845405931,0.00243072435585805,0.00194457948468644,0.00291686922702965,0.00291686922702965,0.00194457948468644,0.000486144871171609,0.000486144871171609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.802083333333333,0.114583333333333,0.029389880952381,0.00855654761904762,0.00111607142857143,0.00148809523809524,0.00037202380952381,0.00111607142857143,0.00037202380952381,0.00037202380952381,0.00111607142857143,0,0.00037202380952381,0,0.00111607142857143,0.000744047619047619,0.00111607142857143,0.00111607142857143,0.0037202380952381,0.00520833333333333,0.00520833333333333,0.00297619047619048,0.00558035714285714,0.00520833333333333,0.00446428571428571,0.00148809523809524,0.000744047619047619,0.00037202380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.681518151815181,0.165841584158416,0.0614686468646865,0.0243399339933993,0.0132013201320132,0.00453795379537954,0.0033003300330033,0.00288778877887789,0.00247524752475248,0.000412541254125413,0.000412541254125413,0.00165016501650165,0.000412541254125413,0.00371287128712871,0.00412541254125413,0.00577557755775578,0.00288778877887789,0.00371287128712871,0.00165016501650165,0.00412541254125413,0.00288778877887789,0.0033003300330033,0.00165016501650165,0.00206270627062706,0.00123762376237624,0.000412541254125413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.581798483206934,0.165763813651138,0.0715059588299025,0.0184182015167931,0.0270855904658722,0.00866738894907909,0.00541711809317443,0.00541711809317443,0.00325027085590466,0.00433369447453954,0.00433369447453954,0.00216684723726977,0.00325027085590466,0.00108342361863489,0,0.00216684723726977,0.00108342361863489,0.00108342361863489,0.00108342361863489,0.00325027085590466,0.00433369447453954,0.00108342361863489,0.00325027085590466,0.00325027085590466,0.00866738894907909,0.00975081256771398,0.0108342361863489,0.0119176598049837,0.00975081256771398,0.0260021668472373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.548022598870056,0.124293785310734,0.0644067796610169,0.0350282485875706,0.0305084745762712,0.015819209039548,0.0259887005649717,0.0192090395480226,0.0112994350282486,0.00790960451977401,0.00564971751412429,0.00677966101694915,0.00677966101694915,0.00564971751412429,0.0112994350282486,0.00677966101694915,0.00677966101694915,0.00564971751412429,0.00903954802259887,0.00225988700564972,0.00564971751412429,0.00338983050847458,0.00903954802259887,0.00225988700564972,0.00451977401129944,0.00225988700564972,0.00677966101694915,0.00903954802259887,0.00225988700564972,0.00564971751412429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.432038834951456,0.140776699029126,0.087378640776699,0.0631067961165049,0.0145631067961165,0.0242718446601942,0.0339805825242718,0,0.00485436893203883,0.0194174757281553,0,0.00485436893203883,0.00970873786407767,0,0.00970873786407767,0,0,0,0.00485436893203883,0,0,0,0.00485436893203883,0.00485436893203883,0.0145631067961165,0.0242718446601942,0.0242718446601942,0.0145631067961165,0.0242718446601942,0.0388349514563107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.530477759472817,0.192751235584843,0.0939044481054366,0.0263591433278418,0.0214168039538715,0.014827018121911,0.00494233937397035,0,0.00164744645799012,0.00329489291598023,0,0,0.00329489291598023,0,0,0,0.00164744645799012,0,0,0,0,0,0,0,0.00658978583196046,0.0164744645799012,0.00988467874794069,0.0181219110378913,0.0247116968698517,0.0296540362438221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.484700122399021,0.236230110159119,0.0611995104039168,0.0281517747858017,0.0232558139534884,0.0122399020807834,0.00979192166462668,0.00489596083231334,0.00489596083231334,0,0.00489596083231334,0.00734394124847001,0.00244798041615667,0.00489596083231334,0.00734394124847001,0.00611995104039168,0,0,0.00244798041615667,0.00244798041615667,0.00244798041615667,0.00979192166462668,0.00734394124847001,0.00489596083231334,0.00979192166462668,0.00367197062423501,0.011015911872705,0.0134638922888617,0.00979192166462668,0.0244798041615667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.273127753303965,0.296622613803231,0.177679882525697,0.039647577092511,0.0367107195301028,0.0161527165932452,0.00587371512481645,0.00587371512481645,0.00146842878120411,0,0,0,0,0.00146842878120411,0,0,0.00146842878120411,0.00146842878120411,0,0.00146842878120411,0.00293685756240822,0.00587371512481645,0.00881057268722467,0.0146842878120411,0.0102790014684288,0.0102790014684288,0.0234948604992658,0.0190895741556534,0.0220264317180617,0.0234948604992658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"treatX","D2",0.571830985915493,0.166901408450704,0.0753521126760563,0.0330985915492958,0.023943661971831,0.0154929577464789,0.00915492957746479,0.00774647887323944,0.00704225352112676,0.00845070422535211,0.00774647887323944,0.0028169014084507,0.00704225352112676,0.00422535211267606,0.00422535211267606,0.0028169014084507,0.0028169014084507,0.00492957746478873,0.00492957746478873,0.00422535211267606,0.00492957746478873,0.00352112676056338,0.00422535211267606,0.00422535211267606,0.00563380281690141,0.00352112676056338,0.00422535211267606,0.00211267605633803,0.00140845070422535,0.00140845070422535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
